10,United States
18,India
10,United States
04,South Korea
17,United States
03,United States
16,China
06,United States
00,China
15,United States
13,Iran
11,Brazil
12,United States
02,Congo (Kinshasa)
09,China
13,United States
16,France
12,United States
02,China
18,Thailand
03,South Korea
18,United States
10,Japan
21,China
08,Congo (Kinshasa)
17,United States
06,China
12,India
17,United States
20,China
20,United States
21,China
00,United States
11,South Korea
03,United States
15,United States
08,United States
05,India
21,China
16,India
00,Vietnam
17,Iran
22,China
03,United States
10,Mexico
20,China
09,Japan
21,Japan
03,United States
09,Egypt
00,Thailand
08,Japan
05,United States
03,United States
02,Indonesia
22,United States
05,United States
04,United States
12,China
15,China
13,China
17,United States
10,India
04,Egypt
10,United States
14,India
12,United States
22,Japan
16,India
01,United States
02,United States
11,China
18,South Korea
14,Japan
12,United States
06,India
12,United States
00,China
15,Congo (Kinshasa)
04,United States
05,China
05,Philippines
05,India
12,China
20,Japan
07,United States
05,United States
13,China
14,India
21,Indonesia
20,United States
13,Mexico
03,India
05,Japan
10,United States
04,India
03,China
20,United States
09,China
11,India
10,Mexico
20,United States
05,United States
04,United States
11,United States
15,India
06,United States
12,United States
05,Philippines
22,United States
16,Pakistan
12,United States
09,United States
10,United States
00,Thailand
07,China
17,United States
18,China
12,India
19,Argentina
10,China
00,India
01,Egypt
09,United States
09,United States
17,India
04,Japan
18,China
22,Mexico
03,South Korea
16,United States
10,China
22,Indonesia
04,Kazakhstan
01,China
09,Indonesia
05,United States
16,China
07,China
01,United States
11,Brazil
17,India
20,China
19,United States
12,Japan
05,Mexico
15,United States
22,United States
00,United States
06,India
13,Congo (Kinshasa)
13,China
09,Mexico
01,China
11,India
21,Nigeria
22,Saudi Arabia
17,France
00,China
19,Japan
05,China
18,United States
00,India
11,China
19,India
20,United States
19,Vietnam
01,United States
16,Bangladesh
14,India
06,Japan
08,Egypt
09,Brazil
07,United States
17,United States
02,United States
18,Indonesia
07,United States
22,United States
20,China
09,Bangladesh
09,China
02,Japan
12,United States
22,China
19,India
21,China
03,United States
01,United States
02,United States
07,India
10,United States
01,Australia
22,Russia
20,Brazil
02,China
21,United States
06,United States
02,China
19,India
20,China
22,Turkey
12,China
08,China
11,India
05,India
07,United States
12,Peru
11,United States
13,United States
14,United States
09,Thailand
20,France
14,United States
22,United States
06,China
14,China
06,Kazakhstan
12,Indonesia
22,Japan
02,United States
11,China
07,United States
04,India
01,India
22,Iran
11,China
00,China
08,United States
14,United States
15,Uzbekistan
19,India
17,China
00,India
03,Jhpan
19,Japan
09,Egypt
09,Brazil
07,United States
18,China
06,United States
03,China
03,Philippines
00,China
01,China
22,Bangladesh
02,United States
00,China
17,India
12,India
10,China
00,United States
19,United States
21,United States
19,China
18,United States
02,China
09,China
06,India
13,India
16,China
20,India
16,China
18,India
20,India
22,Japan
18,Greece
06,India
05,China
13,United States
13,United States
03,Bangladesh
00,Vietnam
06,United States
04,China
03,China
04,India
12,France
03,India
01,China
08,United States
17,Brazil
22,United Kingdom
06,Indonesia
19,United States
03,United States
06,Russia
04,Mexico
07,Indonesia
21,United States
07,South Korea
08,Turkey
03,China
05,Indonesia
22,Japan
01,Mexico
17,Indonesia
16,China
10,Japan
09,India
03,United States
06,Japan
10,China
19,India
15,United States
08,Argentina
19,United States
08,United States
06,Egypt
01,China
05,China
12,France
19,United States
19,United States
20,China
04,France
04,China
13,United States
13,India
00,United States
13,China
22,China
22,Vietnam
22,United States
12,India
03,United States
03,United States
19,China
02,Pakistan
04,Turkey
10,Argentina
16,China
08,China
08,India
15,India
01,United States
15,United States
15,United States
18,China
04,Egypt
19,China
21,United States
15,United States
14,China
14,United States
16,Russia
00,China
11,Indonesia
13,United States
17,United States
15,United States
